"Garantia","Manut.","Locação","Sigla/
TAG","Cliente","Local de Inst.","Modelo","Nº Série","Cidade","UF","Região","Tipo Contrato","Data de Inst.","Endereço de Inst.","CEP","Nº Contrato","","GARANTIA Garantia/ Meses","Início da Garantia","Término da Garantia","Tempo Restante","","MANUTENÇÃO Manutenção/ Meses","Início da Manutenção","Término da Manutenção","Tempo Restante","","LOCAÇÃO Locação/ Meses","Início da Locação","Término da Locação","Tempo Restante","","SLA Horário de Atendimento","Plataforma de Atendimento","Tempo para Atendimento Remoto","Tempo para Reparo
On Site","Tempo para Substituição","Comtempla Troca de Peças","Tempo para Troca de Peças","Periodicidade de Preventivas"
"Inativo","N/I","N/I","CARJ","CONCESSIONÁRIA AEROPORTO RIO DE JANEIRO","Aeroporto Internacional do Rio de Janeiro - Galeão","CX100100D","TFN BR1 240111 AP-XIII-00736","Rio de Janeiro","RJ","SE","Garantia","12/11/2024","Avenida Vinte de Janeiro, s/n - Ilha do Governador","21941-900","NUCBR-1-24-0152","","12","12/11/2024","12/10/2025","-119","","","","","","","","","","","","N/I","Telefone/ E-mail
On Site","Horário comercial","24H úteis","N/I","Sim","N/I","Quinzenal"
"Inativo","N/I","N/I","CARJ","CONCESSIONÁRIA AEROPORTO RIO DE JANEIRO","Aeroporto Internacional do Rio de Janeiro - Galeão","CX100100D","TFN BR1 240106 AP-XIII-00731","Rio de Janeiro","RJ","SE","Garantia","12/12/2024","Avenida Vinte de Janeiro, s/n - Ilha do Governador","21941-900","NUCBR-1-24-0152","","12","12/12/2024","12/11/2025","-118","","","","","","","","","","","","N/I","Telefone/ E-mail
On Site","Horário comercial","24H úteis","N/I","Sim","N/I","Quinzenal"
"Inativo","N/I","N/I","CARJ","CONCESSIONÁRIA AEROPORTO RIO DE JANEIRO","Aeroporto Internacional do Rio de Janeiro - Galeão","CX100100D","TFN BR1 240107 AP-XIII-00732","Rio de Janeiro","RJ","SE","Garantia","12/12/2024","Avenida Vinte de Janeiro, s/n - Ilha do Governador","21941-900","NUCBR-1-24-0152","","12","12/12/2024","12/11/2025","-118","","","","","","","","","","","","N/I","Telefone/ E-mail
On Site","Horário comercial","24H úteis","N/I","Sim","N/I","Quinzenal"
"Inativo","N/I","N/I","CARJ","CONCESSIONÁRIA AEROPORTO RIO DE JANEIRO","Aeroporto Internacional do Rio de Janeiro - Galeão","CX100100D","TFN BR1 240113 AP-XIII-00738","Rio de Janeiro","RJ","SE","Garantia","12/12/2024","Avenida Vinte de Janeiro, s/n - Ilha do Governador","21941-900","NUCBR-1-24-0152","","12","12/12/2024","12/11/2025","-118","","","","","","","","","","","","N/I","Telefone/ E-mail
On Site","Horário comercial","24H úteis","N/I","Sim","N/I","Quinzenal"
"Inativo","N/I","N/I","CARJ","CONCESSIONÁRIA AEROPORTO RIO DE JANEIRO","Aeroporto Internacional do Rio de Janeiro - Galeão","CX100100D","TFN BR1 240109 AP-XIII-00734","Rio de Janeiro","RJ","SE","Garantia","12/13/2024","Avenida Vinte de Janeiro, s/n - Ilha do Governador","21941-900","NUCBR-1-24-0152","","12","12/13/2024","12/12/2025","-117","","","","","","","","","","","","N/I","Telefone/ E-mail
On Site","Horário comercial","24H úteis","N/I","Sim","N/I","Quinzenal"
"Inativo","N/I","N/I","CARJ","CONCESSIONÁRIA AEROPORTO RIO DE JANEIRO","Aeroporto Internacional do Rio de Janeiro - Galeão","CX100100D","TFN BR1 240110 AP-XIII-00735","Rio de Janeiro","RJ","SE","Garantia","12/13/2024","Avenida Vinte de Janeiro, s/n - Ilha do Governador","21941-900","NUCBR-1-24-0152","","12","12/13/2024","12/12/2025","-117","","","","","","","","","","","","N/I","Telefone/ E-mail
On Site","Horário comercial","24H úteis","N/I","Sim","N/I","Quinzenal"
"Inativo","N/I","N/I","CARJ","CONCESSIONÁRIA AEROPORTO RIO DE JANEIRO","Aeroporto Internacional do Rio de Janeiro - Galeão","CX100100D","TFN BR1 240112 AP-XIII-00737","Rio de Janeiro","RJ","SE","Garantia","12/13/2024","Avenida Vinte de Janeiro, s/n - Ilha do Governador","21941-900","NUCBR-1-24-0152","","12","12/13/2024","12/12/2025","-117","","","","","","","","","","","","N/I","Telefone/ E-mail
On Site","Horário comercial","24H úteis","N/I","Sim","N/I","Quinzenal"
"Inativo","N/I","N/I","CARJ","CONCESSIONÁRIA AEROPORTO RIO DE JANEIRO","Aeroporto Internacional do Rio de Janeiro - Galeão","CX6040BI","TFN BR1 210081 AP-IX-00471","Rio de Janeiro","RJ","SE","Garantia","12/17/2024","Avenida Vinte de Janeiro, s/n - Ilha do Governador","21941-900","NUCBR-1-24-0179","","12","12/17/2024","12/16/2025","-113","","","","","","","","","","","","N/I","Telefone/ E-mail
On Site","Horário comercial","24H úteis","N/I","Sim","N/I","Quinzenal"
"Inativo","N/I","N/I","CARJ","CONCESSIONÁRIA AEROPORTO RIO DE JANEIRO","Aeroporto Internacional do Rio de Janeiro - Galeão","CX6040BI","TFN BR1 210091 AP-IX-00481","Rio de Janeiro","RJ","SE","Garantia","12/17/2024","Avenida Vinte de Janeiro, s/n - Ilha do Governador","21941-900","NUCBR-1-24-0179","","12","12/17/2024","12/16/2025","-113","","","","","","","","","","","","N/I","Telefone/ E-mail
On Site","Horário comercial","24H úteis","N/I","Sim","N/I","Quinzenal"
"Inativo","N/I","N/I","CARJ","CONCESSIONÁRIA AEROPORTO RIO DE JANEIRO","Aeroporto Internacional do Rio de Janeiro - Galeão","CX6040BI","TFN BR1 210088 AP-IX-00478","Rio de Janeiro","RJ","SE","Garantia","12/19/2024","Avenida Vinte de Janeiro, s/n - Ilha do Governador","21941-900","NUCBR-1-24-0179","","12","12/19/2024","12/18/2025","-111","","","","","","","","","","","","N/I","Telefone/ E-mail
On Site","Horário comercial","24H úteis","N/I","Sim","N/I","Quinzenal"
"Inativo","N/I","N/I","CARJ","CONCESSIONÁRIA AEROPORTO RIO DE JANEIRO","Aeroporto Internacional do Rio de Janeiro - Galeão","CX6040BI","TFN BR1 210092 AP-IX-00482","Rio de Janeiro","RJ","SE","Garantia","12/19/2025","Avenida Vinte de Janeiro, s/n - Ilha do Governador","21941-900","NUCBR-1-24-0179","","12","12/19/2024","12/18/2025","-111","","","","","","","","","","","","N/I","Telefone/ E-mail
On Site","Horário comercial","24H úteis","N/I","Sim","N/I","Quinzenal"
"N/I","N/I","Inativo","CCEP","CONSELHO DE SEGURANÇA PÚBLICA DE CARATINGA","Presídio de Caratinga","HT2000GA","TFNEV-I-17026","Caratinga","MG","SE","Locação","12/20/2023","Estrada de Santa Luzia, s/n - Zona Rural","31300-000","NUCBR-1-24-0050","","","","","","","","","","","","12","3/4/2024","3/3/2026","-36","","N/I","Telefone
On Site","2H","5 Dias","N/I","N/I","N/I","Trimestral"
"Inativo","N/I","N/I","CCEP","CONSELHO DA COMUNIDADE NA EXECUÇÃO PENAL DA COMARCA DE MONTES CLAROS","Presídio de Montes Claros","CX6040BI","TFN BR1 200011 AP-IX-00144","Montes Claros","MG","SE","Garantia","4/19/2022","Rua Glaucilândia, 175 - São Judas Tadeu","39402-370","NUCBRF-1-22-0006","","12","12/14/2023","12/14/2024","-480","","","","","","","","","","","","N/I","N/I","N/I","N/I","N/I","Sim","N/I","N/I"
"N/I","N/I","Inativo","CCPSP","CONSELHO COMUNITÁRIO PRÓ SEGURANÇA PÚBLICA","Penitenciária Estadual de Rio Grande","BI2002","150016","Rio Grande","RS","S","Locação","9/26/2017","Rodovia BR-392, KM 15 - Vila da Quinta","96222-100","NUCBR-1-20-0124","","","","","","","","","","","","12","9/26/2027","9/26/2018","-2751","","N/I","N/I","N/I","N/I","N/I","N/I","N/I","N/I"
"Inativo","N/I","N/I","","CONSULADO GERAL DA FEDERAÇÃO DA RÚSSIA NO RIO DE JANEIRO","","CX5030T","TFN BR1 210114 AP-X-00504","Rio de Janeiro","RJ","SE","Garantia","10/8/2024","Rua Professor Azevedo Marques - Leblon","22450-030","NUCBRF-1-24-0045","","12","10/8/2024","10/8/2025","-182","","","","","","","","","","","","N/I","Telefone
On Site","Horário comercial","24H úteis","N/I","Sim","N/I","Semestral"
"Ativo","N/I","N/I","CCR","CONCESSIONÁRIA DO BLOCO SUL S.A.","Aeroporto Internacional de Bagé - Comandante Gustavo Kraemer ","METTUS ASD","56010-0","Bagé","RS","S","Garantia","4/1/2025","Rua 14, s/n","96422-250","NUCBR-1-24-0150","","36","4/1/2025","4/1/2028","724","","","","","","","","","","","","08:00 - 17:00","Telefone
On Site","Horário comercial","48H úteis","N/I","N/I","N/I","Trimestral"
"Ativo","N/I","N/I","CCR","CONCESSIONÁRIA DO BLOCO SUL S.A.","Aeroporto Internacional de Foz do Iguaçu/ Cataratas","METTUS ASD","54464-0","Foz do Iguaçu","PR","S","Garantia","7/31/2024","Estrada Estadual BR-469, KM 16.5, s/n - Bairro Aeroporto ","85853-900","NUCBR-1-24-0065","","36","7/31/2024","7/31/2027","479","","","","","","","","","","","","08:00 - 17:00","Telefone
On Site","Horário comercial","48H úteis","N/I","N/I","N/I","Semestral"
"Ativo","N/I","N/I","CCR","CONCESSIONÁRIA DO BLOCO SUL S.A.","Aeroporto Internacional de Foz do Iguaçu/ Cataratas","METTUS ASD","54465-0","Foz do Iguaçu","PR","S","Garantia","7/31/2024","Estrada Estadual BR-469, KM 16.5, s/n - Bairro Aeroporto ","85853-900","NUCBR-1-24-0065","","36","7/31/2024","7/31/2027","479","","","","","","","","","","","","08:00 - 17:00","Telefone
On Site","Horário comercial","48H úteis","N/I","N/I","N/I","Semestral"
"Ativo","N/I","N/I","CCR","CONCESSIONÁRIA DO BLOCO SUL S.A.","Aeroporto Internacional de Foz do Iguaçu/ Cataratas","METTUS ASD","54466-0","Foz do Iguaçu","PR","S","Garantia","7/31/2024","Estrada Estadual BR-469, KM 16.5, s/n - Bairro Aeroporto ","85853-900","NUCBR-1-24-0065","","36","7/31/2024","7/31/2027","479","","","","","","","","","","","","08:00 - 17:00","Telefone
On Site","Horário comercial","48H úteis","N/I","N/I","N/I","Semestral"
"Ativo","N/I","N/I","CCR","CONCESSIONÁRIA DO BLOCO SUL S.A.","Aeroporto Internacional de Foz do Iguaçu/ Cataratas","METTUS ASD","54467-0","Foz do Iguaçu","PR","S","Garantia","7/31/2024","Estrada Estadual BR-469, KM 16.5, s/n - Bairro Aeroporto ","85853-900","NUCBR-1-24-0065","","36","7/31/2024","7/31/2027","479","","","","","","","","","","","","08:00 - 17:00","Telefone
On Site","Horário comercial","48H úteis","N/I","N/I","N/I","Semestral"
"Ativo","N/I","N/I","CCR","CONCESSIONÁRIA DO BLOCO SUL S.A.","Aeroporto Internacional de Foz do Iguaçu/ Cataratas","METTUS ASD","54468-0","Foz do Iguaçu","PR","S","Garantia","7/31/2024","Estrada Estadual BR-469, KM 16.5, s/n - Bairro Aeroporto ","85853-900","NUCBR-1-24-0065","","36","7/31/2024","7/31/2027","479","","","","","","","","","","","","08:00 - 17:00","Telefone
On Site","Horário comercial","48H úteis","N/I","N/I","N/I","Semestral"
"Ativo","N/I","N/I","CCR","CONCESSIONÁRIA DO BLOCO SUL S.A.","Aeroporto Internacional de Foz do Iguaçu/ Cataratas","METTUS ASD","54469-0","Foz do Iguaçu","PR","S","Garantia","7/31/2024","Estrada Estadual BR-469, KM 16.5, s/n - Bairro Aeroporto ","85853-900","NUCBR-1-24-0065","","36","7/31/2024","7/31/2027","479","","","","","","","","","","","","08:00 - 17:00","Telefone
On Site","Horário comercial","48H úteis","N/I","N/I","N/I","Semestral"
"Ativo","N/I","N/I","CCR","CONCESSIONÁRIA DO BLOCO SUL S.A.","Aeroporto Internacional de Foz do Iguaçu/ Cataratas","CX6040BI","TFN BR1 190109 AP-IX-00133","Foz do Iguaçu","PR","S","Garantia","8/9/2024","Estrada Estadual BR-469, KM 16.5, s/n - Bairro Aeroporto ","85853-900","NUCBR-1-24-0065","","36","8/9/2024","8/9/2027","488","","","","","","","","","","","","08:00 - 17:00","Telefone
On Site","Horário comercial","48H úteis","N/I","N/I","N/I","Semestral"
"Ativo","N/I","N/I","CCR","CONCESSIONÁRIA DO BLOCO SUL S.A.","Aeroporto Internacional de Foz do Iguaçu/ Cataratas","CX6040BI","TFN BR1 210083 AP-IX-00473","Foz do Iguaçu","PR","S","Garantia","8/9/2024","Estrada Estadual BR-469, KM 16.5, s/n - Bairro Aeroporto ","85853-900","NUCBR-1-24-0065","","36","8/9/2024","8/9/2027","488","","","","","","","","","","","","08:00 - 17:00","Telefone
On Site","Horário comercial","48H úteis","N/I","N/I","N/I","Semestral"
"Ativo","N/I","N/I","CCR","CONCESSIONÁRIA DO BLOCO SUL S.A.","Aeroporto Internacional de Foz do Iguaçu/ Cataratas","CX6040BI","TFN BR1 210084 AP-IX-00474","Foz do Iguaçu","PR","S","Garantia","8/9/2024","Estrada Estadual BR-469, KM 16.5, s/n - Bairro Aeroporto ","85853-900","NUCBR-1-24-0065","","36","8/9/2024","8/9/2027","488","","","","","","","","","","","","08:00 - 17:00","Telefone
On Site","Horário comercial","48H úteis","N/I","N/I","N/I","Semestral"
"Ativo","N/I","N/I","CCR","CONCESSIONÁRIA DO BLOCO SUL S.A.","Aeroporto Internacional de Foz do Iguaçu/ Cataratas","CX100100D","TFN BR1 240124 AP-XIII-00749","Foz do Iguaçu","PR","S","Garantia","4/14/2025","Estrada Estadual BR-469, KM 16.5, s/n - Bairro Aeroporto ","85853-900","NUCBR-1-24-0150","","36","4/14/2025","4/14/2028","737","","","","","","","","","","","","08:00 - 17:00","Telefone
On Site","Horário comercial","48H úteis","N/I","N/I","N/I","Trimestral"
"Ativo","N/I","N/I","CCR","CONCESSIONÁRIA DO BLOCO SUL S.A.","Aeroporto Internacional de Foz do Iguaçu/ Cataratas","CX100100D","TFN BR1 240123 AP-XIII-00748","Foz do Iguaçu","PR","S","Garantia","4/15/2025","Estrada Estadual BR-469, KM 16.5, s/n - Bairro Aeroporto ","85853-900","NUCBR-1-24-0150","","36","4/15/2025","4/15/2028","738","","","","","","","","","","","","08:00 - 17:00","Telefone
On Site","Horário comercial","48H úteis","N/I","N/I","N/I","Trimestral"
"Ativo","N/I","N/I","CCR","CONCESSIONÁRIA DO BLOCO SUL S.A.","Aeroporto Internacional de Foz do Iguaçu/ Cataratas","CX100100D","55606-0","Foz do Iguaçu","PR","S","Garantia","4/15/2025","Estrada Estadual BR-469, KM 16.5, s/n - Bairro Aeroporto ","85853-900","NUCBR-1-24-0150","","36","4/15/2025","4/15/2028","738","","","","","","","","","","","","08:00 - 17:00","Telefone
On Site","Horário comercial","48H úteis","N/I","N/I","N/I","Trimestral"
"N/I","N/I","N/I","CCR","CONCESSIONÁRIA DO BLOCO SUL S.A.","Aeroporto Internacional de Foz do Iguaçu/ Cataratas","CX100100D","TFNAP 13240124","Foz do Iguaçu","PR","S","Garantia","","Estrada Estadual BR-469, KM 16.5, s/n - Bairro Aeroporto ","85853-900","NUCBR-1-24-0150","","36","","","","","","","","","","","","","","","08:00 - 17:00","Telefone
On Site","Horário comercial","48H úteis","N/I","N/I","N/I","Trimestral"
"Ativo","N/I","N/I","CCR","CONCESSIONÁRIA DO BLOCO SUL S.A.","Aeroporto Internacional de Foz do Iguaçu/ Cataratas","METTUS ASD","TFNAP 13240125","Foz do Iguaçu","PR","S","Garantia","10/20/2025","Estrada Estadual BR-469, KM 16.5, s/n - Bairro Aeroporto ","85853-900","NUCBR-1-24-0150","","36","10/20/2025","10/20/2027","560","","","","","","","","","","","","08:00 - 17:00","Telefone
On Site","Horário comercial","48H úteis","N/I","N/I","N/I","Trimestral"
"Ativo","N/I","N/I","CCR","CONCESSIONÁRIA DO BLOCO CENTRAL S.A.","Aeroporto Internacional Santa Genoveva","CX6040BI","TFN BR1 210076 AP-IX-00466","Goiânia","GO","CO","Garantia","7/25/2024","Alameda Aeroporto, s/n - Bairro Aeroporto Internacional Santa Genoveva","74672-839","NUCBR-1-24-0065","","36","7/25/2024","7/25/2027","473","","","","","","","","","","","","08:00 - 17:00","Telefone
On Site","Horário comercial","48H úteis","N/I","N/I","N/I","Semestral"
"Ativo","N/I","N/I","CCR","CONCESSIONÁRIA DO BLOCO CENTRAL S.A.","Aeroporto Internacional Santa Genoveva","CX100100D","TFN BR1 240059 AP-XIII-00684","Goiânia","GO","CO","Garantia","11/11/2024","Alameda 4, s/n - Santa Genoveva","74672-856","NUCBR-1-24-0094","","36","11/11/2024","11/11/2027","582","","","","","","","","","","","","08:00 - 17:00","Telefone
On Site","Horário comercial","48H úteis","N/I","N/I","N/I","Semestral"
"Ativo","N/I","N/I","CCR","CONCESSIONÁRIA DO BLOCO CENTRAL S.A.","Aeroporto Internacional Santa Genoveva","TR2000DC","TFNBZ 14240021","Goiânia","GO","CO","Garantia","11/12/2024","Alameda 4, s/n - Santa Genoveva","74672-856","NUCBR-1-24-0094","","36","11/12/2024","11/12/2027","583","","","","","","","","","","","","08:00 - 17:00","Telefone/ E-mail
On Site","Horário comercial","48H úteis","N/I","N/I","N/I","N/I"
"Ativo","N/I","N/I","CCR","CONCESSIONÁRIA DO BLOCO CENTRAL S.A.","Aeroporto Internacional Santa Genoveva","TR2000DC","TFNBZ 14240047","Goiânia","GO","CO","Garantia","11/12/2024","Alameda 4, s/n - Santa Genoveva","74672-856","NUCBR-1-24-0094","","36","11/12/2024","11/12/2027","583","","","","","","","","","","","","08:00 - 17:00","Telefone/ E-mail
On Site","Horário comercial","48H úteis","N/I","N/I","N/I","N/I"
"Ativo","N/I","N/I","CCR","CONCESSIONÁRIA DO BLOCO CENTRAL S.A.","Aeroporto Internacional Santa Genoveva","TR2000DC","TFNBZ 14240112","Goiânia","GO","CO","Garantia","11/12/2024","Alameda 4, s/n - Santa Genoveva","74672-856","NUCBR-1-24-0094","","36","11/12/2024","11/12/2027","583","","","","","","","","","","","","08:00 - 17:00","Telefone/ E-mail
On Site","Horário comercial","48H úteis","N/I","N/I","N/I","N/I"
"Ativo","N/I","N/I","CCR","CONCESSIONÁRIA DO BLOCO CENTRAL S.A.","Aeroporto Internacional Santa Genoveva","CX100100D","TFN BR1 240060 AP-XIII-00685","Goiânia","GO","CO","Garantia","11/20/2024","Alameda 4, s/n - Santa Genoveva","74672-856","NUCBR-1-24-0094","","36","11/20/2024","11/20/2027","591","","","","","","","","","","","","08:00 - 17:00","Telefone/ E-mail
On Site","Horário comercial","48H úteis","N/I","N/I","N/I","N/I"
"Ativo","N/I","N/I","CCR","CONCESSIONÁRIA DO BLOCO CENTRAL S.A.","Aeroporto Internacional Santa Genoveva","METTUS ASD","54474-0","Goiânia","GO","CO","Garantia","1/10/2025","Alameda Aeroporto, s/n - Bairro Aeroporto Internacional Santa Genoveva","74672-839","NUCBR-1-24-0065","","36","1/10/2025","1/10/2028","642","","","","","","","","","","","","08:00 - 17:00","Telefone/ E-mail
On Site","Horário comercial","48H úteis","N/I","N/I","N/I","N/I"
"Ativo","N/I","N/I","CCR","CONCESSIONÁRIA DO BLOCO CENTRAL S.A.","Aeroporto Internacional Santa Genoveva","CX100100D","TFN BR1 240115 AP-XIII-00740","Goiânia","GO","CO","Garantia","1/2/2025","Alameda Aeroporto, s/n - Bairro Aeroporto Internacional Santa Genoveva","74672-839","NUCBR-1-24-0150","","36","1/2/2025","1/2/2028","634","","","","","","","","","","","","08:00 - 17:00","Telefone/ E-mail
On Site","Horário comercial","48H úteis","N/I","N/I","N/I","N/I"
"Ativo","N/I","N/I","CCR","CONCESSIONÁRIA DO BLOCO CENTRAL S.A.","Aeroporto Internacional Santa Genoveva","CX100100D","TFN BR1 240114 AP-XIII-00739","Goiânia","GO","CO","Garantia","1/4/2025","Alameda Aeroporto, s/n - Bairro Aeroporto Internacional Santa Genoveva","74672-839","NUCBR-1-24-0150","","36","1/4/2025","1/4/2028","636","","","","","","","","","","","","08:00 - 17:00","Telefone/ E-mail
On Site","Horário comercial","48H úteis","N/I","N/I","N/I","N/I"
"Ativo","N/I","N/I","CCR","CONCESSIONÁRIA DO BLOCO CENTRAL S.A.","Aeroporto Internacional Santa Genoveva","CX100100D","TFNAP 13240062","Goiânia","GO","CO","Garantia","1/17/2025","Alameda Aeroporto, s/n - Bairro Aeroporto Internacional Santa Genoveva","74672-839","NUCBR-1-24-0150","","36","1/17/2025","1/17/2028","649","","","","","","","","","","","","08:00 - 17:00","Telefone/ E-mail
On Site","Horário comercial","48H úteis","N/I","N/I","N/I","N/I"
"Ativo","N/I","N/I","CCR","CONCESSIONÁRIA DO BLOCO CENTRAL S.A.","Aeroporto Internacional Santa Genoveva","METTUS ASD","55604-0","Goiânia","GO","CO","Garantia","1/22/2025","Alameda Aeroporto, s/n - Bairro Aeroporto Internacional Santa Genoveva","74672-839","NUCBR-1-24-0150","","36","1/22/2025","1/22/2028","654","","","","","","","","","","","","08:00 - 17:00","Telefone/ E-mail
On Site","Horário comercial","48H úteis","N/I","N/I","N/I","N/I"
"N/I","N/I","Inativo","CCR","CONCESSIONÁRIA DO BLOCO CENTRAL S.A.","Aeroporto Internacional Santa Genoveva","TR2000DC","TFNBZ 14230384","Goiânia","GO","CO","Locação","3/6/2024","Alameda 4, s/n - Santa Genoveva","74672-839","NUCBRF-1-24-0004","","","","","","","","","","","","12","3/6/2024","3/6/2025","-398","","N/I","Telefone
On Site","2H","72H","N/I","Sim","N/I","Semestral"
"Ativo","N/I","N/I","CCR","CONCESSIONÁRIA DO BLOCO CENTRAL S.A.","Aeroporto de Imperatriz","CX6040BI","TFN BR1 210078 AP-IX-00468","Imperatriz","MA","NE","Garantia","7/28/2024","Avenida Moacyr Spósito Ribeiro, s/n - Bairro Aeroporto","65913-415","NUCBR-1-24-0065","","36","7/28/2024","7/28/2027","476","","","","","","","","","","","","08:00 - 17:00","Telefone
On Site","Horário comercial","48H úteis","N/I","N/I","N/I","Semestral"
"Ativo","N/I","N/I","CCR","CONCESSIONÁRIA DO BLOCO CENTRAL S.A.","Aeroporto de Imperatriz","CX6040BI","TFN BR1 210077 AP-IX-00467","Imperatriz","MA","NE","Garantia","7/29/2024","Avenida Moacyr Spósito Ribeiro, s/n - Bairro Aeroporto","65913-415","NUCBR-1-24-0065","","36","7/29/2024","7/29/2027","477","","","","","","","","","","","","08:00 - 17:00","Telefone
On Site","Horário comercial","48H úteis","N/I","N/I","N/I","Semestral"
"Ativo","N/I","N/I","CCR","CONCESSIONÁRIA DO BLOCO CENTRAL S.A.","Aeroporto de Imperatriz","METTUS ASD","54471-0","Imperatriz","MA","NE","Garantia","7/29/2024","Avenida Moacyr Spósito Ribeiro, s/n - Bairro Aeroporto","65913-415","NUCBR-1-24-0065","","36","7/29/2024","7/29/2027","477","","","","","","","","","","","","08:00 - 17:00","Telefone
On Site","Horário comercial","48H úteis","N/I","N/I","N/I","Semestral"
"Ativo","N/I","N/I","CCR","CONCESSIONÁRIA DO BLOCO SUL S.A.","Aeroporto de Joinville - Lauro Carneiro de Loyola","CX6040BI","TFN BR1 210080 AP-IX-00470","Joinville","SC","S","Garantia","7/24/2024","Avenida Santos Dumont, 9000 - Bairro Aventureiro","89226-435","NUCBR-1-24-0065","","36","7/24/2024","7/24/2027","472","","","","","","","","","","","","08:00 - 17:00","Telefone
On Site","Horário comercial","48H úteis","N/I","N/I","N/I","Semestral"
"Ativo","N/I","N/I","CCR","CONCESSIONÁRIA DO BLOCO SUL S.A.","Aeroporto de Joinville - Lauro Carneiro de Loyola","CX6040BI","TFN BR1 210082 AP-IX-00472","Joinville","SC","S","Garantia","7/24/2024","Avenida Santos Dumont, 9000 - Bairro Aventureiro","89226-435","NUCBR-1-24-0065","","36","7/24/2024","7/24/2027","472","","","","","","","","","","","","08:00 - 17:00","Telefone
On Site","Horário comercial","48H úteis","N/I","N/I","N/I","Semestral"
"Ativo","N/I","N/I","CCR","CONCESSIONÁRIA DO BLOCO SUL S.A.","Aeroporto de Londrina - Governador José Richa","CX6040BI","TFN BR1 200213 AP-IX-00346","Londrina","PR","S","Garantia","12/14/2023","Rua Tenente João Maurício Medeiros, 300 - Bairro Aeroporto","86039-100","NUCBR-1-23-0209","","36","12/14/2023","12/14/2026","250","","","","","","","","","","","","N/I","Telefone
On Site","2H","72H","N/I","Sim","N/I","Semestral"
"Ativo","N/I","N/I","CCR","CONCESSIONÁRIA DO BLOCO SUL S.A.","Aeroporto Internacional de Navegantes","CX100100D","TFN BR1 240116 AP-XIII-00741","Navegantes","SC","S","Garantia","4/15/2025","Rua Manoel Leopoldo Rocha, s/n","88370-564","NUCBR-1-24-0150","","36","4/15/2025","4/15/2028","738","","","","","","","","","","","","08:00 - 17:00","Telefone
On Site","Horário comercial","48H úteis","N/I","N/I","N/I","Trimestral"
"Ativo","N/I","N/I","CCR","CONCESSIONÁRIA DO BLOCO SUL S.A.","Aeroporto Internacional de Navegantes","CX100100D","TFN BR1 240117 AP-XIII-00742","Navegantes","SC","S","Garantia","4/15/2025","Rua Manoel Leopoldo Rocha, s/n","88370-564","NUCBR-1-24-0150","","36","4/15/2025","4/15/2028","738","","","","","","","","","","","","08:00 - 17:00","Telefone
On Site","Horário comercial","48H úteis","N/I","N/I","N/I","Trimestral"
"Ativo","N/I","N/I","CCR","CONCESSIONÁRIA DO BLOCO SUL S.A.","Aeroporto Internacional de Navegantes","METTUS ASD","56007-0","Navegantes","SC","S","Garantia","4/16/2025","Rua Manoel Leopoldo Rocha, s/n","88370-564","NUCBR-1-24-0150","","36","4/16/2025","4/16/2028","739","","","","","","","","","","","","08:00 - 17:00","Telefone
On Site","Horário comercial","48H úteis","N/I","N/I","N/I","Trimestral"
"N/I","N/I","N/I","CCR","CONCESSIONÁRIA DO BLOCO SUL S.A.","Aeroporto Internacional de Navegantes","CX100100D","Aguardando Instalação","Navegantes","SC","S","Garantia","","Rua Manoel Leopoldo Rocha, s/n","88370-564","NUCBR-1-24-0150","","36","","","","","","","","","","","","","","","08:00 - 17:00","Telefone
On Site","Horário comercial","48H úteis","N/I","N/I","N/I","Trimestral"
"Ativo","N/I","N/I","CCR","CONCESSIONÁRIA DO BLOCO CENTRAL S.A.","Aeroporto de Palmas - Brigadeiro Lysias Rodrigues","CX6040BI","TFN BR1 210079 AP-IX-00469","Palmas","TO","N","Garantia","7/20/2024","Avenida Joaquim Teotônio Segurado, s/n - Bairro Plano Diretor Expansão Sul","77061-900","NUCBR-1-24-0065","","36","7/20/2024","7/20/2027","468","","","","","","","","","","","","08:00 - 17:00","Telefone
On Site","Horário comercial","48H úteis","N/I","N/I","N/I","Semestral"
"Ativo","N/I","N/I","CCR","CONCESSIONÁRIA DO BLOCO SUL S.A.","Aeroporto Internacional de Pelotas - João Simões Lopes Neto","CX100100D","TFN BR1 240129 AP-XIII-00754","Pelotas","RS","S","Garantia","2/19/2025","Avenida Zeferino Costa, 1300 - Três Vendas","96070-480","NUCBR-1-24-0150","","36","2/19/2025","2/19/2028","682","","","","","","","","","","","","08:00 - 17:00","Telefone
On Site","Horário comercial","48H úteis","N/I","N/I","N/I","Trimestral"
"Ativo","N/I","N/I","CCR","CONCESSIONÁRIA DO BLOCO SUL S.A.","Aeroporto Internacional de Pelotas - João Simões Lopes Neto","METTUS ASD","56005-0","Pelotas","RS","S","Garantia","2/20/2025","Avenida Zeferino Costa, 1300 - Três Vendas","96070-480","NUCBR-1-24-0150","","36","2/20/2025","2/20/2028","683","","","","","","","","","","","","08:00 - 17:00","Telefone
On Site","Horário comercial","48H úteis","N/I","N/I","N/I","Trimestral"
